10022437	meinen Schlaf bekämpfen
10042209	stressin
10048010	Rückzug
10042458	selbstmörderisch
10000125	noch jede Nacht träumen
10011469	ruf
10019133	Kater
10022437	[nicht] schlafen
10000125	schreckliche Träume
10062519	Schlafstörungen
10047513	verschwommenes Sehen
10034972	Sonnenempfindlichkeit
10016326	wurde so kalt
10020642	Schwitzen
10013709	nicht funktionieren
10000125	Träume sind buchstäblich so intensiv
10022437	einfach nicht schlafen können
10006514	Zähne zusammenbeißenddd
10000087	Bauchschmerzen
10008531	Schüttelfrost
10022437	wieder einschlafen möchte
10047895	durch Nicht-Essen Gewicht verlieren
10022437	lässt mich nie schlafen
10064805	Rübe ist verdrahtet
10020765	schlafen
10041002	Schlaflähmung
10048010	Rückzug
10020765	schlafen, wenn Sie
10022437	Schlaflosigkeit
10044565	wackelig
10044565	schüttelt
10025482	krank
10028813	Übelkeit
10048010	Rückzug
10068319	Halsschmerzen
10067484	Reaktion
10017533	Pilzwachstum
10048010	Rückzug
10019133	Kater
10041349	einfach nur schlafen wollen
10041349	schläfrig
10046735	Keder am Standort
10041347	Gehen im Schlaf
10020642	Schwitzen
10020765	15 Stunden schlafen
10011469	ruf
10043607	Gerinnsel
10028813	Übelkeit und Erbrechen
10048010	Rückzug
10022437	kann nicht schlafen
10002368	wütend
10037660	Körperüberhitzung
10022437	niemals schlafen
10022437	kaum geschlafen
10041349	schläfrig
10022437	niemals schlafen
10027951	bringt meine Stimmung durcheinander
10028813	angewidert
10016256	erschöpft
10006514	mit den Zähnen knirschen
10022437	konnte nicht schlafen
10022437	kein schlaf kein zan
10022437	nicht geschlafen haben
10020765	schlafen
10022067	Schuss lässt Sie bluten
10015535	sich wie Herr lit fühlen
10020765	Sie wollen nur noch schlafen
10020937	gefühllos aufwachen
10013663	Sucht
10022437	kann nicht schlafen
10024421	geil
10028391	Schulter- und Nackenschmerzen
10016256	ermüdet
10022437	Lass meinen Hintern nicht schlafen
10033664	Panikattacke
10022437	kann nicht schlafen
10016256	Erschöpfung
10042209	betonte
10013781	der Mund immer so trocken
10041349	kaum funktionieren
10029412	Alpträume
10020642	schwitzen
10044565	Händeschütteln
10067484	Reaktion
10022437	kann nicht schlafen
10020765	schlafen
10048010	Rückzug
10022437	schlafen können wollen
10016338	nervös
10000125	fantastische Träume bekommen von
10020765	Sie bis zum nächsten Dienstag schlafen lassen
10047895	wurde zu dünn
10020765	schlief den ganzen Nachmittag
10022437	konnte nicht schlafen
10047700	Erbrechen
10053615	brennt
10006514	mit meinen verdammten Zähnen knirschen
10028347	nervös
10041349	schläfrig
10042458	selbstmörderisch
10020751	Allergiker
10020642	schwitzen
10052804	Toleranz
10022437	Schlaflosigkeit
10044565	schüttelt
10041349	sofort einschlafen
10048010	Rückzüge
10041349	groggy
10016256	müde
10028347	zucken
10048010	Rückzüge
10013911	Ekelhaftes, was ich je gekostet habe
10061428	nicht essen
10001540	akathisie
10041349	schläfrig
10022437	nicht müde
10022437	kann nicht schlafen
10012110	viel kacken
10022437	konnte überhaupt nicht schlafen
10022437	Schlaflosigkeit
10041349	spaced out
10016256	müde
10048010	Rückzüge
10019303	Herzfrequenz geht durch die Decke
10061428	keinen Appetit haben
10048010	Rückzüge
10025482	krank
10019070	hörte die Stimme von Hausbesetzern
10020765	12 Stunden lang schlafen
10040872	Hautinfektionen
10029898	ocd
10019211	Kopfschmerzen
10020765	13 Stunden Schlaf
10047700	Kotzen
10022437	niemals einschlafen werden
10047700	Erbrechen
10013573	Schwindelgefühl
10013573	schwindlig
10003988	Rückenschmerzen
10002855	ängstlich
10020751	Allergiker
10048010	Rückzug
10016322	sich wie heißer Müll fühlen
10033371	Schmerz
10044565	wackelig
10016256	müde
10029410	nächtliche Schweißausbrüche
10003239	Knieschmerzen
10041349	Aufwachen, ich kann immer noch nicht aufstehen
10033775	Elektroschock-ähnliche Konvulsionen
10012374	traurig
10037844	vorschnell
10043087	haben in letzter Zeit nicht gearbeitet
10039897	Beruhigungsmittel
10048010	Rückzüge
10013573	Schwindelgefühl
10048010	Rückzug
10048010	Rückzug
10000125	Seltsame Eselsträume
10061920	verrückt
10022437	kann nicht einschlafen
10000087	Bauchschmerzen
10013573	schwindlig
10048010	Rückzüge
10043431	verrückte Gedanken
10016256	müde
10019211	Kopfschmerzen
10016256	müde
10022437	nicht schlafen werden
10022437	kann nicht schlafen
10055798	blutend
10013573	leicht schwindlig
10061428	meinen Appetit zerstören
10048010	Rückzug
10006514	mit den Zähnen knirschen soooooooooooooo
10040914	Haut
10020765	schlafen Sie sich aus dem
10044565	Schütteln
10022998	Reizbarkeit
10048010	Rückzug
10037087	juckende
10022437	Schlaflosigkeit
10022437	die ganze Nacht durchgemacht
10048010	Rückzüge
10023874	Kehlkopfentzündung
10011469	hysterisch schreiend
10062016	Das Immunsystem ist schwach
10027951	Anbieter von Stimmungsschwankungen
10022437	schwieriger einzuschlafen
10002368	wütend
10047461	Virus
10015535	das Gefühl, ich könnte einen Marathon laufen, Krebs heilen und den Welthunger lösen
10048010	Rückzug
10015535	verdammt hoch
10013663	süchtig
10022437	4 eine unruhige Nacht
10020765	schlafen
10052804	Toleranzen
10048010	Rückzug
10022437	etwa jeden zweiten Tag schlafen
10016256	müde
10067484	Reaktion
10061428	den Appetit verlieren
10020466	Hungernde
10016256	Müdigkeit
10016256	erschöpft
10025482	krank
10020751	Allergiker
10002368	unkontrollierbare Wut
10037844	Ausschläge
10028813	Übelkeit
10047700	Erbrechen
10022437	kann nicht schlafen
10016322	zombifiziert
10041349	schläfrig
10028813	Übelkeit
10013663	Sucht
10021030	Hypomanie
10061920	verrückter http:\/\/t.co\/pxtx8cedbi
10040108	Serotonin-Syndrom
10019211	Kopfschmerzen
10052804	lässt mich nicht einmal mehr schlafen
10022437	2 Stunden Schlaf
10042674	Schwellung
10025482	krank
10043087	aufgehört hat, den Schmerz zu kontrollieren
10003402	stechend
10028813	Übelkeit
10011469	weinend
10022437	nur 2 Stunden Schlaf
10042458	selbstmörderisch
10020642	schwitzen wie eine Gewitterwolke
10025482	krank
10028813	Übelkeiten
10062016	macht mein Immunsystem sehr schwach
10013709	Lexapro hat nicht funktioniert
10013573	schwindlig
10033371	Schmerz
10016256	Erschöpfung
10002855	Angst
10048010	Rückzüge
10022437	Schlafmangel
10047899	kann kein Fett verlieren
10022437	kann nicht schlafen
10012318	Zähne gegen Karies
10048959	geschwollene Finger
10050637	straffte die gesamte Haut
10013781	Mundtrockenheit
10002855	Angst
10016256	Müdigkeit
10037844	vorschnell
10047899	nimmt wie verrückt zu und macht Ihr Leben kaputt
10041349	Gehen im Nebel
10041349	ein Versuch, 3 Tage lang zu schlafen
10034719	keine Persönlichkeit
10028596	einen Herzinfarkt
10033557	Herzrasen
10028813	sich ständig zum Kotzen fühlen
10029410	nächtliche Schweißausbrüche
10037844	vorschnell
10013709	kann den Schmerz noch fühlen
10064805	mein Gedankenrennen
10046571	Harnwegsinfektion
10022437	nicht schlafen
10055798	bluten
10047899	Gewichtszunahme
10020651	verdrahtet
10022437	die ganze Nacht nicht schlafen
10014551	emotional
10044565	Schütteln
10020765	schlafen gehen
10040984	gestörter Schlaf
10019211	Kopfschmerzen
10013573	schwindlig
10037211	hyper
10016256	ermüdend
10006514	Zähneknirschen
10047899	fett
10022437	seit 20 Stunden nicht mehr geschlafen haben
10012378	deprimiert
10028334	Krämpfe
10033371	achy
10022437	wach für die nächsten zwei Tage
10020765	schlafen
10016256	müde
10025482	krank
10041349	schläfrig
10022437	kann nicht schlafen
10061428	seit 4 Tagen nicht ... gegessen haben
10041953	Bodenstarren
10016322	Zombie
10034719	Unterdrückung meiner Persönlichkeit
10033371	entsetzliche Schmerzen
10020642	schwitzen
10020466	immer essen wollen
10042674	Schwere Schwellung
10016256	Erschöpfung
10022437	kein Schlaf
10022998	immer Ballin für einen Kampf, den ich gegen Wände schlagen wollte
10050584	blaue Flecken
10000125	beschissene Träume
10019211	Kopfschmerzen
10044565	schütteln
10048010	Rückzüge
10052437	Stirnhöhlenreizung
10047895	Gewicht verloren
10000125	Seltsame Eselsträume
10028334	Beinkrämpfe
10028813	Übelkeit
10011469	weinend
10047700	Erbrechen
10001497	Agitation
10016322	sich so beschissen fühlen
10000125	realistische Träume
10016256	erschöpft
10042772	schwach
10016256	einen Arm oder ein Bein heben kann, um ein Leben zu retten
10016322	Zombie
10042458	selbstmörderisch
10048010	Rückzug
10019211	Kopfschmerzen
10048010	Rückzug
10000125	verrückte Träume
10033425	Beinschmerzen
10005557	erhöht den Blutzucker
10041349	groggy am Morgen
10044565	wackelig
10052143	Augen fühlen sich wie schlaffe Lippen an
10022437	lässt Sie nicht schlafen
10022437	2 Stunden Schlaf in den letzten 36 Stunden
10061920	hat mich ein bisschen verrückt gemacht.
10022437	Schlaflosigkeit
10000125	und\/oder erschreckende Träume
10038743	Ruhelosigkeit
10048010	Rückzug
10022437	bc kein Schlaf
10020937	gefühllos
10022437	kein Schlaf
10016330	sich wie 2 Schnäpse Likör & halb stumpf herausgewunken fühlen
10020937	gefühllos
10000269	Abszess
10022437	nicht geschlafen haben
10019211	Kopfschmerzen
10041052	schleppend
10016256	müde
10020751	Allergiker
10033775	Gehirnzappen
10020751	Allergiker
10028521	erweiterte Pupillen
10000125	Träume sind verrückt
10033371	Schmerz
10041349	schläfrig
10016322	hirntot
10037660	Fieber
10012378	deprimiert
10044565	schüttelt
10020466	hungrig
10033371	Schmerz
10022437	kein Schlaf
10013709	tut nichts
10000081	1:30 w Bauchschmerzen
10048959	die Hände sind immer noch geschwollen
10019211	Kopfschmerzen
10000125	lebendige, aufeinanderfolgende\/wiederkehrende Träume
10015535	hoch
10011469	weinerlich
10048010	zieht sich zurück
10006514	mir die Zähne aus dem Mund knirschen
10040477	Vagina-Äquivalent einer erektilen Dysfunktion
10041349	schwerer Hirnnebel
10048010	Rückzug
10047899	Gewichtszunahme
10033557	Herzrasen
10024264	lethargisch
10016322	Kopf fühlt sich komisch an
10047700	sich übergeben
10010305	verwirrt aufwachen
10026749	manisch
10019063	halluzinieren
10048010	Rückzug
10061428	Essen sieht nicht appetitlich aus
10048010	Rückzug
10013781	trocknet mir den Mund aus
10013573	schwindlig
10061428	nicht hungrig, deshalb esse ich nie
10028813	Übelkeit
10002368	wütend
10047899	fett
10043607	Gerinnsel
10048010	Rückzug
10022437	kann nicht schlafen
10016256	ermüdend
10047899	10 Pfund zugenommen
10000125	Seltsame Eselsträume
10019063	Halluzinationen
10022437	ain't tryna sleep
10022437	1-2 Stunden Schlaf
10020642	schwitzen
10033371	Schmerz
10039792	ölig
10020651	verdrahtet
10061428	hungrig, aber ich bin nicht
10048010	Rückzug
10037087	Kratzen am Hals
10020466	hungrig
10037087	juckende
10067484	Reaktion
10041349	schläfrig
10001497	aufgewühlt
10061428	meinen verdammten Hunger unterdrücken
10020751	Allergiker
10021654	munchies
10061428	noappetit
10024419	tötet meinen Sexualtrieb
10038743	unruhig
10001760	Haarausfall
10022437	Anstatt jetzt zu schlafen, verschwende ich meine Zeit damit, einfach nur zu lügen
10061428	nicht hungrig
10022437	kann nicht schlafen
10016256	müde
10047700	Erbrechen
10016322	sich wie der Tod fühlen 24\/7
10016256	müde
10000125	beschissene Träume
10048010	hatte mich am Haken
10027599	Migräne
10008479	Brustschmerzen
10017076	Frakturen
10012378	deprimiert
10011469	weinend
10027599	Migräne
10048948	bettlägerig
10044565	so sehr zu schütteln
10003549	schwach
10016322	Zombie
10061428	Hunger und Hungrigkeit sind nicht mehr in meinem Wortschatz
10033371	Schmerz
10020751	allergische Reaktion
10048010	Rückzug
10003988	feuriger Schmerz im Rücken
10011469	ruf
10048010	zieht sich zurück
10047899	fett
10022437	kann nicht schlafen
10048010	Rückzüge
10033775	Kribbeln auf der linken Seite des Gesichts
10020937	Körper ist gefühllos
10024796	kann nicht aufhören, meinen Mund zu bewegen
MEDDRA PT	endokrines System seltsam
10022437	keine Hoffnung, den Schlaf nachzuholen
10020642	schwitzen
10002368	wütend
10029412	Alpträume
10041349	schläfrig
10048010	comedown
10025482	krank
10012378	deprimiert
10047895	so viel Gewicht zu verlieren
10015535	hoch wie ein Drachen
10048010	Rückzüge
10013573	Schwindelgefühl
10019063	furchterregende Arsch-Halluzinationen
10019211	Kopfschmerzen
10022437	kann nicht schlafen
10000125	träumen immer merkwürdiger
10000059	andere Probleme, insbesondere mit meinem Magen
10020765	schlafen
10020765	schlafen
10041349	schläfrig
10072005	Verletzung der Brustwirbelsäule
10061428	wird nicht hungrig sein
10024264	lethargisch
10022437	kein Schlaf
10019211	Kopfschmerzen
10048010	Rückzug
10048010	Rückzug
10019211	Kopfschmerzen
10020765	schlief den ganzen Tag
10043458	durstig
10020765	schlief für 13
10012378	deprimiert
10013709	nicht richtig funktioniert
10022437	kann nicht schlafen
10047700	kotzen alle
10019063	Halluzinationen
10033775	Kribbelnde Taubheit
10048010	Rückzug
10016338	nervös
10022437	nicht geschlafen haben
10020765	schlief den ganzen Tag
10019133	Kater
10020765	als wären Sie im Schlaf einen Marathon gelaufen
10016256	ermüdet
10016338	nervös
10003402	sticht
10026749	manisch
10048010	Rückzug
10022437	tagelang kaum geschlafen
10047700	Erbrechen
10020751	allergische Reaktion
10047895	Gewicht verlieren
10019211	Kopfschmerzen
10047700	gekotzt
10000125	gruselige Träume die ganze Nacht
10022437	lassen Sie mich schlafen
10025482	krank krank krank krank
10022437	kann nicht schlafen
10048010	Rückzüge
10022437	wirklich gerne etwas schlafen
10022437	kann nicht einschlafen
10037844	vorschnell
10016338	Bammel
10016256	Müdigkeit
10010071	Koma
10019211	Kopfschmerzen
10022437	kein Schlaf
10048010	Rückzug
10022437	kann nicht schlafen ficken
10047899	Gewichtszunahme
10040984	machte diese Schlafsache so viel schlimmer
10020466	erhöht den Hunger
10013911	Geschmack
10020937	gefühllos
10022437	Stunden pro Schlaf pro Nacht
10022437	kein Schlafen oder Essen
10030180	Ösophagusschmerzen
10050584	blaue Flecken
10020466	hungrig
10020466	hungrig
10022437	nicht in der Lage waren, gut zu essen oder zu schlafen
10024796	meine Lippen bewegen
10003988	zwei Zentimeter meiner Wirbelsäule tun höllisch weh
10048010	Rückzug
10020937	Füße nicht spüren
10016322	zombifiziert
10025482	krank
10011469	rief bc die Mauern
10022437	nicht geschlafen haben
10013573	schwindlig
10022437	garantiert keinen Schlaf
10019075	sah eine Dame
10025482	krank
10044565	wackelig
10029412	Alpträume
10003239	Knieschmerzen
10020765	sleepin
10024419	meinen Sexualtrieb getötet
10013573	schwindlig
10044565	wackelig
10045178	Tunnelblick
10041466	meine Fähigkeit, Englisch zu sprechen, zu verlieren
10016256	müde
10067484	Reaktion
10047340	Schwindelgefühl
10020765	schlafen
10028813	Übelkeit
10048010	Rückzug
10041349	Ich will nur schlafen.
10039906	Beschlagnahmen
10028813	Übelkeit
10033371	Verbrennung der Lunge
10016322	Zombie
10028521	Schüler sind gigantisch
10048010	Rückzug
10040477	sexuelle Funktionsstörung
10022437	kein Schlaf
10001488	gewalttätig
10016322	Zombie
10022437	schlief 48 Stunden lang nicht
10013573	schwindlig
10015535	erstaunt sein
10047899	fett
10000125	Klares Träumen
10016256	müde
10020751	Allergiker
10022437	kann nicht schlafen
10013781	Mundtrockenheit
10041349	schläfrig
10028347	nervös
10019303	erhöht meine Herzfrequenz
10002855	ängstlich
10022437	zwei Stunden Schlaf
10048010	Rückzug
10028813	angewidert
10000125	kühle Träume
10022437	Sterben durch Schlafentzug woo
10013573	Schwindelgefühl
10041349	Hirnnebel
10021654	essen
10029898	ocd
10022437	braucht Schlaf, wenn
10025482	krank
10016256	müde
10019063	verrückte Halluzinationen
10012110	machen Sie kacken müssen
10058920	unruhige Beine
10012378	deprimiert
10048010	Rückzüge
10012735	Durchfall
10000125	verrückte Träume
10048010	Rückzüge
10016759	dämpft meine emotionale Reaktion
10040984	fw meine Schlafgewohnheiten
10000125	verzerrte Vanlafaxin-Träume
10025482	krank
10016322	Zombie
10044565	Schütteln
10003239	Knieschmerzen
10047899	Gewichtszunahme
10050014	klopft mir auf den Hintern
10016322	Zombie
10013496	abgelenkt
10033371	Schmerz
10000125	Träume
10028836	Nackenschmerzen
10022437	nicht müde
10038435	Nierenversagen
10022437	kann nicht schlafen
10048010	Rückzüge
10028334	Verkrampfung
10014551	emotional
10061428	nie gegessen
10022437	haben nicht viel geschlafen
10047895	Gewicht verloren
10003239	Knieschmerzen
10016256	müde
10037211	hyper
10037087	Juckreiz wie
10022437	oben bleiben
10061428	haben heute überhaupt nichts gegessen
10011469	weinte wie verrückt
10020651	verdrahtet
10013573	leichtsinnig
10061428	Wenn ich davon loskomme, bleibe ich hungrig
10000125	Seltsame Eselsträume
10047899	fett
10043087	hat in letzter Zeit nicht so gut funktioniert
10033371	Schmerz
10020751	allergische Reaktion
10039906	Ausbruch-Beschlagnahmen
10016256	müde
10022437	eine gute Idee ... was ist Schlaf
10019211	Kopfschmerzen
10028813	Übelkeit
10048232	gähnend
10000125	lebendige Träume
10002855	ängstlich
10039897	fühlte sich ständig zugedröhnt
10000125	meine Träume trippig machen
10027951	Stimmungsschwankungen kommen aus
10020765	Schlaf ist ein
10047899	fetter
10016322	emotional gefühllos
10020765	schlafend
10048010	Rückzüge
10022437	Sie brauchen keinen Schlafplatz
10028347	nervös
10028813	Übelkeit
10022437	nicht geschlafen haben
10016322	Zombie
10028813	Übelkeit
10022437	schwer für mich zu schlafen
10000125	träumen
10000125	ein weiterer beunruhigender Traum
10022437	Schlafentzug, wenn
10002368	Wut
10016256	müde
10019211	Kopfschmerzen
10010305	Verwirrung
10013946	Sodbrennen
10041349	schläfrig
10016256	müde
10047895	mein Gewicht verlieren
10022437	seit 4 Tagen nicht geschlafen haben...
10012378	deprimiert
10003988	Rückenschmerzen
10013457	Dissoziation
10048010	Entzugserscheinungen
10027951	Stimmungsschwankungen
10025482	krank
10048010	Rückzug
10011469	weinend
10041349	schläfrig
10016322	Zombie
10010071	Koma
10061428	alles so schwer zu essen machen
10002855	Angst
10022437	Schlaflosigkeit
10048010	Rückzug
10048010	Rückzüge
10023379	Ketoazidose
10012374	traurig
10037211	hyper
10016322	Zombie
10067484	Reaktion
10037660	Fieber
10039906	Beschlagnahmen
10034721	eine Woche lang nicht geschlafen, nicht gegessen und nicht nett gewesen ist
10025482	krank
10041349	groggy
10013709	ist nicht hilfreich
10000125	Ihre Träume auffrischen
10048010	Rückzug
10020466	hungrig
10004716	Saufgelage
10061920	Psychose
10016256	Müdigkeit
10016322	sich komisch fühlen
10048010	zurückziehen
10025482	krank
10048232	gähnend
10016322	Zombie
10041349	schlafen und essen
10061428	nicht essen
10064805	so viele Gedanken gehen mir durch den Kopf
10022437	etwa 4 Stunden schlafen
10012174	dehydriert
10012378	Depression
10019211	Kopfschmerzen
10025482	krank
10048010	Rückzug
10037844	vorschnell
10028813	Übelkeit
10002855	ängstlich
10013573	schwindlig
10022437	hat mich auf
10001949	Gedächtnisverlust
10000125	lebendige und luzide Träume
10002368	wütend
10022437	kann nicht schlafen
10002368	wütend
10016256	sehr niedrige Energie
10049119	verärgert
10048010	Rückzug
10000125	wilde Träume
10048010	Rückzüge
10033557	caz meine Herzen klopfen
10013990	schmerzhaftes Wasserlassen
10022437	Schlaflosigkeit
10022437	System macht das Schlafen ziemlich schwierig
10022437	denke nicht, dass ich heute Nacht schlafe
10037211	hyper
10048010	Rückzug
10019303	Herzfrequenz gestiegen
10028813	Übelkeit
10022437	Schlaflosigkeit
10048010	Rückzüge
10016256	müde
10012110	kacken wollen
10022437	weniger Schlaf
10020564	stärker als 3 Männer
10028596	Herzinfarkt
10033557	Herzrasen
10024419	meinen Sexualtrieb getötet
10016322	Zombie
10020772	hoher Blutdruck
10005159	die Augen zucken
10000125	die seltsamsten Träume
10039897	sich zu weich anfühlen
10027599	Migräne
10012735	Durchfall
10016338	nervös
10017944	Verdauungsprobleme
10013663	Sucht
10044565	Schütteln
10042458	selbstmörderisch
10022437	kann ich nicht schlafen
10041349	schlafen, aber morgens so schläfrig sein werden
10047899	Gewichtszunahme
10042674	anschwellen wie ein
10019211	Kopfschmerzen
10033664	Panikattacken
10028334	Krämpfe
10011469	schreit
10048010	Rückzug
10028813	Übelkeit
10022437	nein lass mich schlafen
10000059	Mir ist schlecht im Magen
10000125	Träume
10022437	kein Schlaf letzte Nacht
10033664	Panikattacken
10024552	meine Lippen trockener
10016322	Ich bin wie ein verdammter Zombie
10000125	jede Nacht träumen
10022437	kann nicht schlafen
10037211	Hype
10047899	zu viel Gewicht gewinnen
10033557	Herz beginnt zu rasen
10022437	nicht schlafen
10047899	Gewichtszunahme
10044565	wackelig
10025482	krank
10022437	lässt mich nicht schlafen
10013573	schwindlig
10040984	nicht sicher, ob ich schlafe oder nicht
10020765	schlafen
10016322	miserabel
10025482	am krankesten
10025482	krank
10044565	zitternd
10016322	fühlte sich äußerst seltsam-schrecklich
10041349	schlafen wollen
10022437	hält mich vom Schlafen ab
10000125	induzierte Träume
10041349	schläfrig
10022437	Schlaflosigkeit
10038743	zappeln
10020466	hungrig
10043268	gestresst
10016256	müde
10047899	an Gewicht zunehmen
10022437	seit fast 27 Stunden nicht mehr geschlafen haben
10000125	irgendwelche seltsamen Träume
10058920	Restless-Legs-Syndrom
10011469	ruf
10028347	zuckt
10044565	Schütteln
10048010	Rückzug
10025482	reaaal krank
10048010	Rückzüge
10019133	Kater
10011469	weinend
10054964	stottert
10047700	sich übergeben
10020466	Hunger
10022437	ohne Schlaf
10016256	müde
10038743	unruhig
10041349	schläfrig
10052804	Toleranz
10048010	Rückzug
10047899	niemals Gewicht verlieren werden
10048779	es ist wie ein ocd und ein Espresso
10016256	müde
10047899	unmöglich, Gewicht zu verlieren
10020937	Taubheit
10011224	Husten
10013946	Sodbrennen
10040477	sexuell dysfunktional
10041349	schläfrig
10023874	Kehlkopfentzündung
10020751	Allergiker
10047700	das Gefühl haben, mein ganzes Leben lang zu kotzen
10020765	schlafen
10028347	zuckt
10000125	Träume
10000125	funky Träume
10011469	xant hör auf zu weinen
10022437	kann nicht schlafen
10048779	energische
10048010	Rückzüge
10003246	Arthritis
10033664	nächtliche Panikattacke
10016338	nervös
10047700	Erbrechen
10022437	eine weitere Nacht ohne Schlaf
10027599	Migräne
10048010	Rückzüge
10016256	müde
10016322	Zombie
10046735	Bienenstöcke
10027566	Laufen zur Toilette
10047899	Gewichtszunahme
10020765	vierzehn Stunden am Tag schlafen
10029148	1 Nierenstein
10002368	wütend
10033371	Schmerz
10020765	10 Stunden schlafen
10022437	nicht schlafend tn
10016322	sich so schrecklich fühlen
10067484	Reaktion
10061428	kein Hunger
10047899	Gewichtszunahme
10048010	Rückzüge
10002368	wütend
10048010	zurückziehen
10043882	Tinnitus
10025482	krank
10028334	Verkrampfung
10048010	zieht sich zurück
10022437	kein Schlaf
10048010	Rückzüge
10019211	Kopfschmerzen
10041349	Ich habe das Gefühl, nicht geschlafen zu haben
10047571	Bringen Sie Ihre Vision durcheinander
10040984	Der Schlaf ist völlig verkorkt
10012601	Diabetiker
10016256	Müdigkeit
10047899	Gewichtszunahme
10044565	shakey
10048533	alert
10054964	stottern
10047899	Gewichtszunahme
10020751	Allergiker
10043458	Durst
10052904	steif
10033664	Panikattacke
10047899	nimmt eine Tonne Gewicht zu
10047895	etwas Quetiapin-Gewicht verloren
10022437	Ionennadelschlaf
10037211	hyper
10022437	war keine tolle Nacht zum Schlafen
10019063	hypnogogische Halluzinationen
10025482	krank
10013663	süchtig
10041349	schläfrig
10041349	schläfrig
10048010	comedown
10002368	zufällige Wut
10042945	entwickelter Lupus
10022437	konnte nicht schlafen
10013573	schwindlig
10028347	irgendwo zucken
10016338	Gespenstisches
10020642	schwitzen
10020765	schlief den ganzen Tag
10020765	schlafen alle verdammt
10048010	Rückzüge
10048010	Rückzug
10000059	Magen fühlt sich komisch an
10047700	sich übergeben
10016322	Zombie
10033670	Panik
10047513	verschwommenes Sehen
10029898	alles muss perfekt sein
10027175	Gedächtnislücken
10019211	Kopfschmerzen
10020765	schlief 20 Stunden lang
10033371	Schmerz
10038743	unruhig
10041349	super müde aufwachen
10028813	Übelkeit
10022437	kein Schlaf
10020466	hungrig
10040477	sexuelle Funktionsstörung
10033371	schmerzhaft
10020765	verbrachte 12 Stunden am Tag im Schlaf
10020642	Schwitzen
10048010	Rückzug
10022437	nicht genug Schlaf
10019211	Kopfschmerzen
10025482	krank
10016330	sich so verdammt betrunken fühlen
10022998	irritiert
10020765	für immer schlafen
10013573	schwindlig
10003239	Schmerzen in den Knien
10016256	schlägt mich k.o.
10022437	kann nicht einmal einschlafen
10019211	Kopfschmerzen
10016256	müde
10022437	die Nacht durchmachen
10022437	seit 24 Jahren nicht mehr geschlafen haben
10020765	schlafen
10022437	kann nicht schlafen
10048010	Rückzug
10020751	Allergiker
10013781	trocknet mir den Mund aus
10022437	niemals schlafen können werden
10000125	Traum
10020765	wollte schlafen... die ganze Zeit.
10028813	Übelkeit
10047899	fett
10044565	Kiefer zittern unkontrolliert
10019211	Kopfschmerzen
10013781	Mundtrockenheit thoo
10047340	Schwindelgefühl
10026749	manisch
10043882	Tinnitus
10016256	müde
10016256	Müdigkeit
10022437	schlief letzte Nacht nicht
10001488	gewalttätig
10013911	ekelhaft
10022437	wenn Sie vorhaben, sich eine Nacht lang auszuschlafen
10028813	angewidert
10052804	Toleranz
10012378	bedrückt
10002368	ärgern
10020642	Ausschwitzen
10061920	verrückt
10043255	Sehnenscheidenentzündung
10020466	hungrig
10016256	müde
10020642	Schwitzen
10016256	erschöpft
10041349	schläfrig
10012378	deprimiert
10022437	schlafen können
10016330	betrunken
10043458	extremer Durst
10022437	schlief nicht
10028813	Übelkeit
10061428	kann nicht essen
10044565	unkontrolliert schütteln
10048010	Rückzug
10061428	tötet meinen regelmäßigen Appetit
10020642	schwitzen
10048010	Rückzug
10029410	nächtliche Schweißausbrüche
10022000	Grippe
10003549	schwach
10020765	schlief für drei
10013663	Sucht
10041349	schläfrig
10028596	Herzinfarkt
10025482	krank
10012378	deprimiert
10011469	rief
10011469	ruf
10025482	krank
10024552	die Lippen sind immer trocken
10041349	schlafen wollen
10020765	schlief den ganzen Tag
10020751	allergische Reaktion
10022437	nicht schlafen gehen
10021417	Unfähigkeit, sich zu bewegen
10002368	wütend werden
10022437	Schlaflosigkeit
10041349	Trunkenheit
10048010	Rückzüge
10016322	Zombie
10047924	Keuchen
10022437	kann nicht wieder einschlafen
10022086	Schmerzen, die diese Humira-Spritzen verursachen
10013709	vyvanse würde nicht einmal funktionieren
10002855	ängstlich
10016256	Müdigkeit
10047899	Gewichtszunahme
10037211	hyper
10000125	beschissene Träume
10028813	Übelkeit
10000125	lebendige Träume
10000125	\/ meine Träume
10016256	müde
10022437	bereit zum Schlafen
10041349	Einnicken
10047899	an Gewicht zunehmen
10000125	von all meinen Ängsten und Wünschen träumen
10048010	zurückziehen
10012378	Depressionen auslösende
10067484	Reaktion
10022437	die ganze Nacht aufbleiben
10047895	verlieren Gewicht wie verrückt
10025482	hat mich wirklich krank gemacht
10052804	Toleranz
10033371	Schmerz
10025482	krank
10016322	sich wie der Tod fühlen
10043087	aufgehört zu helfen
10048010	Rückzug
10043495	bereit, Gedanken an Arbeit zu blockieren
10042458	Selbstmordgedanken
10020642	schwitzen
10013573	schwindlig
10022437	maximal 4 Stunden Schlaf pro Nacht
10048010	Rückzug
10025482	krank
10022437	würde es nicht empfehlen, wenn Sie einen guten Schlaf genießen
10020751	Allergiker
10037844	vorschnell
10013946	Sodbrennen
10016256	völlig ausgepumpt
10013573	Schwindelgefühl
10061428	jeglichen Appetit verloren
10033775	Parästhesie
10037087	die Haut wirklich juckend und superempfindlich ist
10012378	deprimiert
10019063	Halluzinationen
