10033425	leg pain
10005557	increases blood sugar
10041349	groggy in morning
10044565	shaky
10052143	eyes feel like saggy lips
10022437	does n't let you sleep
10022437	2 hours of sleep in the past 36 hours
10061920	got me feeling a lil crazy
10022437	insomnia
10000125	and\/or terrifying dreams
10038743	restlessness
10048010	withdrawal
10022437	bc no sleep
10020937	numb
10022437	no sleep
10016330	feel waved out like 2 shots of liqor & half a blunt
10020937	numb
10000269	abscess
10022437	have n't slept
10019211	headache
10041052	sluggish
10016256	tired
10020751	allergic
10033775	brain zaps
10020751	allergic
10028521	dilated pupils
10000125	dreams are crazy
10033371	pain
10041349	sleepy
10016322	brain dead
10037660	fever
10012378	depressed
10044565	shakes
10020466	hungry
10033371	pain
10022437	no sleep
10013709	is doing nothing
10000081	1:30 w a stomach ache
10048959	hands are still swollen
10019211	headache
10000125	vivid , sequential\/recurring dreams 
10015535	high
10011469	weepy
10048010	withdrawls
10006514	grindin tha fuck outta my teeth
10040477	vagina equivalent of erectile dysfunction
10041349	serious brain fog
10048010	withdrawal
10047899	weight gain
10033557	heart racing
10024264	lethargic
10016322	head feel weird
10047700	throw up
10010305	wake up confused
10026749	manic
10019063	hallucinate
10048010	withdrawal
10061428	food does n't look appetizing
10048010	withdrawal
10013781	dries my mouth out
10013573	dizzy
10061428	not hungry so i never eat
10028813	nausea
10002368	angry
10047899	fat
10043607	clots
10048010	withdrawal
10022437	ca n't sleep
10016256	tiring
10047899	gained 10 lbs
10000125	weird ass dreams
10019063	hallucinations
10022437	ain't tryna sleep
10022437	1-2 hours of sleep
10020642	sweatin
10033371	pain
10039792	oily
10020651	wired
10061428	hungry but I'm not
10048010	withdrawal
10037087	scratching of the neck
10020466	hungry
10037087	itchy
10067484	reaction
10041349	drowsy
10001497	agitated
10061428	supressing the fuck out my hunger
10020751	allergic
10021654	munchies
10061428	noappetite
10024419	kills my sex drive
10038743	restless
10001760	hair fall out
10022437	instead of sleeping now i waste my time by just lying
10061428	not hungry
10022437	ca n't sleep
10016256	tired
10047700	vomit
10016322	feel like death 24\/7
10016256	tired
10000125	fucked up dreams
10048010	had me hooked
10027599	migraines
10008479	chest pain
10017076	fractures
10012378	depressed
10011469	crying
10027599	migraine
10048948	bedridden
10044565	shaking so much
10003549	weak
10016322	zombie
10061428	hunger and hungry are no longer in my vocabulary
10033371	pain
10020751	allergic reaction
10048010	withdrawal
10003988	fiery pain back
10011469	cry
10048010	withdrawels
10047899	fat
10022437	ca n't sleep
10048010	withdrawals
10033775	left side of face tingling
10020937	body is numb
10024796	can't stop moving my mouth
MEDDRA PT	endocrine system weird
10022437	no hope for catching up on sleep
10020642	sweat
10002368	angry
10029412	nightmares
10041349	sleepy
10048010	comedown
10025482	sick
10012378	depressed
10047895	losing so much weight
10015535	high as a kite
10048010	withdrawals
10013573	dizziness
10019063	scary ass hallucinations
10019211	headache
10022437	ca n't sleep
10000125	dream more and more strangely
10000059	other troubles esp with my stomach
10020765	sleep
10020765	sleep
10041349	sleepy
10072005	thoracic spine hurting
10061428	wont be hungry
10024264	lethargic
10022437	no sleep
10019211	headaches
10048010	withdrawal
10048010	withdrawal
10019211	headaches
10020765	slept all day
10043458	thirsty
10020765	slept for 13
10012378	depressed
10013709	not working properly
10022437	cant sleep
10047700	throw up everydy
10019063	hallucinations
10033775	tingling numbness
10048010	withdrawal
10016338	jittery
10022437	have n't slept
10020765	slept all day
10019133	hangover
10020765	like you ran a marathon in your sleep
10016256	fatigued
10016338	jittery
10003402	stings
10026749	manic
10048010	withdrawal
10022437	barely slept in days
10047700	vomiting
10020751	allergic reaction
10047895	lose weight
10019211	headachey
10047700	threw up
10000125	creepy dreams all night
10022437	let me sleep
10025482	sick sick sick
10022437	ca n't sleep
10048010	withdrawals
10022437	really like to get some sleep
10022437	ca n't go to sleep
10037844	rash
10016338	jitters
10016256	fatigue
10010071	coma
10019211	headaches
10022437	no sleep
10048010	withdrawal
10022437	cant sleep fuck
10047899	weight gain
10040984	made this sleeping thing so much worse
10020466	increases hunger
10013911	taste
10020937	numb
10022437	hours a sleep a night
10022437	no sleeping or eating
10030180	esophagus pain
10050584	bruises
10020466	hungry
10020466	hungry
10022437	have n't been able to eat or sleep well
10024796	movin my lips
10003988	two inches of my spine hurts like hell
10048010	withdrawal
10020937	cant feel feet
10016322	zombified
10025482	sick
10011469	cried bc the walls
10022437	have n't slept
10013573	dizzy
10022437	does guarantee no sleep
10019075	saw a lady
10025482	sick
10044565	shaky
10029412	nightmares
10003239	knee pain
10020765	sleepin
10024419	killed my sex drive
10013573	dizzy
10044565	shaky
10045178	tunnel vision
10041466	losing my ability to speak english
10016256	tired
10067484	reaction
10047340	vertigo
10020765	sleep
10028813	nauseous
10048010	withdrawaling
10041349	all i wanna do is sleep
10039906	seizures
10028813	nausea
10033371	lung burning
10016322	zombie
10028521	pupils are ginormous
10048010	withdrawal
10040477	sexual dysfunction
10022437	no sleep
10001488	violent
10016322	zombie
10022437	did n't sleep for 48 hours
10013573	dizzy
10015535	feel amazinggg
10047899	fat
10000125	lucid dreaming
10016256	tired
10020751	allergic
10022437	ca n't sleep
10013781	mouth dry
10041349	drowsy
10028347	twitchy
10019303	increases my heart rate
10002855	anxious
10022437	two hrs of sleep
10048010	withdrawal
10028813	nauseated
10000125	cool dreams
10022437	dying of sleep deprivation woo
10013573	dizziness
10041349	brain fog
10021654	eat
10029898	ocd
10022437	needs sleep when
10025482	sick
10016256	tired
10019063	crazy hallucinations
10012110	make you have to poo
10058920	restless legs
10012378	depressed
10048010	withdrawals
10012735	diarrhoea
10000125	crazy dreams
10048010	withdrawals
10016759	dulls my emotional response
10040984	fw my sleeping patterns
10000125	warped vanlafaxine dreams
10025482	sick
10016322	zombie
10044565	shaking
10003239	knee ache
10047899	weight gain
10050014	knocks me on my ass
10016322	zombie
10013496	distracted
10033371	pain
10000125	dreams
10028836	neck ache
10022437	not tired
10038435	kidney fail
10022437	ca n't sleep
10048010	withdrawals
10028334	cramping
10014551	emotional
10061428	never ate
10022437	haven't slept much
10047895	lost weight
10003239	knee pain
10016256	tired
10037211	hyper
10037087	itching like
10022437	stay up
10061428	have n't eaten anything at all today
10011469	cried like crazy
10020651	wired
10013573	light headed
10061428	when i 'm off of it i stayyy hungry
10000125	weird ass dreams
10047899	fat
10043087	hasnt been working as well lately
10033371	pain
10020751	allergic reaction
10039906	breakout seizures
10016256	tired
10022437	a good idea ... what is sleep
10019211	headache
10028813	nausea
10048232	yawning
10000125	vivid dreams
10002855	anxious
10039897	felt constantly doped up
10000125	making my dreams trippy
10027951	mood swings come out of
10020765	sleep is a
10047899	fatter
10016322	numb emotionally
10020765	sleeping
10048010	withdrawals
10022437	n't need a place to sleep
10028347	twitchy
10028813	nausea
10022437	have n't slept
10016322	zombie
10028813	nauseous
10022437	hard for me to sleep
10000125	dreamin
10000125	another unsettling dream
10022437	sleep deprived when
10002368	rage
10016256	tired
10019211	headaches
10010305	confusion
10013946	heartburn
10041349	drowsy
10016256	tired
10047895	lose my weight
10022437	have n't slept... in 4 days
10012378	depressed
10003988	back ache
10013457	dissociation
10048010	withdrawl symptoms
10027951	mood swings
10025482	sick
10048010	withdrawal
10011469	crying
10041349	sleepy
10016322	zombie
10010071	coma
10061428	making everything so hard to eat
10002855	anxiety
10022437	insomnia
10048010	withdrawal
10048010	withdrawals
10023379	ketoacidosis
10012374	sad
10037211	hyper
10016322	zombie
10067484	reaction
10037660	fever
10039906	seizures
10034721	didn't sleep for a week or eat or be nice
10025482	sick
10041349	groggy
10013709	is not helping
10000125	frick up your dreams
10048010	withdrawal
10020466	hungry
10004716	binge eat
10061920	psychosis
10016256	tiredness
10016322	feel weird
10048010	withdrawing
10025482	sick
10048232	yawning
10016322	zombie
10041349	sleep and eat
10061428	not eating
10064805	so many thoughts running through my mind
10022437	sleep for roughly 4 hrs
10012174	dehydrated
10012378	depression
10019211	headache
10025482	sick
10048010	withdrawal
10037844	rash
10028813	nausea
10002855	anxious
10013573	dizzy
10022437	has me up
10001949	memory loss
10000125	vivid and lucid dreams
10002368	angry
10022437	ca n't sleep
10002368	angry
10016256	very low energy
10049119	upset
10048010	withdrawal
10000125	wild dreams
10048010	withdrawals
10033557	caz my hearts pounding
10013990	painful urination
10022437	insomnia
10022437	system makes sleeping quite difficult
10022437	dont think im sleeping tonight
10037211	hyper
10048010	withdrawal
10019303	heart rate up
10028813	nausea
10022437	insomnia
10048010	withdrawals
10016256	tired
10012110	want to poop
10022437	less sleep
10020564	stronger than 3 men
10028596	heart attack
10033557	heart race
10024419	killed my sex drive
10016322	zombie
10020772	high blood pressure
10005159	eyes are twitching
10000125	the weirdest dreams
10039897	feel too mellow
10027599	migraine
10012735	diarrhea
10016338	jittery
10017944	digestive problems
10013663	addiction
10044565	shaking
10042458	suicidal
10022437	can't I sleep
10041349	sleep but will be so drowsy in the morning
10047899	weight gain
10042674	swell like a
10019211	headache
10033664	panic attacks
10028334	cramps
10011469	cries
10048010	withdrawal
10028813	nausea
10022437	no let me sleep
10000059	sick to my stomach
10000125	dreams
10022437	no sleep last night
10033664	panic attacks
10024552	my lips drier
10016322	i 'm like a fucking zombie
10000125	dream every night
10022437	ca n't sleep
10037211	hype
10047899	gain too much weight
10033557	heart starts racing
10022437	do n't sleep
10047899	weight gain
10044565	shaky
10025482	sick
10022437	won't let me sleep
10013573	dizzy
10040984	not sure if i 'm sleeping or not
10020765	sleep
10016322	miserable
10025482	sickest
10025482	sick
10044565	trembly
10016322	felt utterly weird-awful
10041349	want to sleep
10022437	keeps me from sleeping
10000125	induced dreams
10041349	sleepy
10022437	insomnia
10038743	fidget
10020466	hungry
10043268	strung out
10016256	tired
10047899	gain weight
10022437	have n't slept in almost 27 hours
10000125	any weird dreams
10058920	restless legs syndrome
10011469	cry
10028347	twitches
10044565	shaking
10048010	withdrawal
10025482	reaaal sick
10048010	withdrawals
10019133	hangover
10011469	crying
10054964	stutters
10047700	throw up
10020466	hunger
10022437	on no sleep
10016256	tired
10038743	restless
10041349	drowsy
10052804	tolerance
10048010	withdrawal
10047899	never going to lose weight
10048779	it 's like like getting ocd and an espresso
10016256	tired
10047899	impossible to lose weight
10020937	numbness
10011224	cough
10013946	heartburn
10040477	sexually dysfunctional
10041349	drowsy
10023874	laryngitis
10020751	allergic
10047700	feel like throwing up my entire life
10020765	sleep
10028347	twitches
10000125	dreams
10000125	funky dreams
10011469	xant stop crying
10022437	ca n't sleep
10048779	energetic
10048010	withdrawals
10003246	arthritis
10033664	nighter panic attack
10016338	jittery
10047700	vomit
10022437	another night of zero sleep
10027599	migraines
10048010	withdrawals
10016256	tired
10016322	zombie
10046735	hives
10027566	running to the bathroom
10047899	weight gain
10020765	sleep fourteen hours a day
10029148	1 kidney stone
10002368	angry
10033371	pain
10020765	sleep for 10 hours
10022437	not sleeping tn
10016322	feel so awful
10067484	reaction
10061428	no hungry
10047899	weight gain
10048010	withdrawals
10002368	angry
10048010	withdraw
10043882	tinnitus
10025482	sick
10028334	cramping
10048010	withdrawls
10022437	no sleep
10048010	withdrawals
10019211	headaches
10041349	i feel like i have n't slept
10047571	mess with your vision
10040984	sleep is entirely borked
10012601	diabetic
10016256	fatigue
10047899	weight gain
10044565	shakey
10048533	alert
10054964	stutter
10047899	weight gaining
10020751	allergic
10043458	thirst
10052904	stiff
10033664	panic attack
10047899	gains a ton of weight
10047895	lost some quetiapine weight
10022437	ionneeed sleep
10037211	hyper
10022437	was n't a great night of sleep
10019063	hypnogogic hallucinations
10025482	sick
10013663	addicted
10041349	sleepy
10041349	sleepy
10048010	comedown
10002368	random anger
10042945	developed lupus
10022437	could n't sleep
10013573	dizzy
10028347	twitching somewhere
10016338	gittery
10020642	sweat
10020765	slept all day
10020765	sleep all fucking
10048010	withdrawals
10048010	withdrawal
10000059	stomach feel weird
10047700	throw up
10016322	zombie
10033670	panic
10047513	blurrrry vision
10029898	everything has to be perfect
10027175	lapses in memory
10019211	headache
10020765	slept for 20 hours
10033371	pain
10038743	restless
10041349	wake up super tired
10028813	nauseous
10022437	no sleep
10020466	hungry
10040477	sexual dysfunction
10033371	aching
10020765	spent 12 hrs a day asleep
10020642	sweating
10048010	withdrawal
10022437	not enough sleep
10019211	head aches
10025482	sick
10016330	feel so damn drunk
10022998	irritated
10020765	sleep forever
10013573	dizzy
10003239	knees in pain
10016256	knocks me out
10022437	cant even go to sleep
10019211	headache
10016256	tired
10022437	pull an all nighter
10022437	have n't slept in 24
10020765	sleep
10022437	ca n't sleep
10048010	withdrawal
10020751	allergic
10013781	dries my mouth out
10022437	never going to be able to sleep
10000125	dream
10020765	wanted to sleep... all the time
10028813	nausea
10047899	fat
10044565	jaw shake uncontrollably
10019211	headache
10013781	dry mouth thoo
10047340	vertigo
10026749	manic
10043882	tinnitus
10016256	tired
10016256	fatigue
10022437	did n't sleep last night
10001488	violent
10013911	disgusting
10022437	if you 're planning on getting any sleep for the night
10028813	nauseated
10052804	tolerance
10012378	depresses
10002368	anger
10020642	sweating out
10061920	crazy
10043255	tendonitis
10020466	hungry
10016256	tired
10020642	sweating
10016256	exhausts
10041349	sleepy
10012378	depressed
10022437	be able to sleep
10016330	drunken
10043458	extreme thirst
10022437	did n't sleep
10028813	nauseous
10061428	cant eat
10044565	shake uncontrollably
10048010	withdrawal
10061428	kills my regular appetite
10020642	sweatin
10048010	withdrawal
10029410	night sweats
10022000	flu
10003549	weak
10020765	slept for three
10013663	addiction
10041349	sleepy
10028596	heart attack
10025482	ill
10012378	depressed
10011469	cried
10011469	cry
10025482	sick
10024552	lips are always dry
10041349	want to sleep
10020765	slept all day
10020751	allergic reaction
10022437	not going to sleep
10021417	inability to move
10002368	get mad
10022437	insomnia
10041349	grogginess
10048010	withdrawals
10016322	zombie
10047924	wheezing
10022437	can't get back to sleep
10022086	pain that goes into getting these humira shots
10013709	vyvanse wo n't even work
10002855	anxious
10016256	fatigue
10047899	weight gain
10037211	hyper
10000125	fucked up dreams
10028813	nauseous
10000125	vivid dreams
10000125	\/ my dreams
10016256	tired
10022437	ready to sleep
10041349	nodding out
10047899	gain weight
10000125	dream of all my fears and desires
10048010	withdraw
10012378	depressions inducing
10067484	reaction
10022437	stay up all night
10047895	lose weigh like crazy
10025482	made me really ill
10052804	tolerance
10033371	pain
10025482	sick
10016322	feel like death
10043087	stopped helping
10048010	withdrawal
10043495	ready to block out thoughts of work
10042458	suicide ideation
10020642	sweat
10013573	dizzy
10022437	maximum of 4 hours of sleep every night
10048010	withdrawal
10025482	sick
10022437	would n't recommend it if u enjoy a good nights sleep
10020751	allergic
10037844	rash
10013946	heartburn
10016256	totally pooped
10013573	dizziness
10061428	lost all appetite
10033775	paraesthesia
10037087	skin to be be really itchy and super sensitive
10012378	depressed
10019063	hallucinations
10047899	weight gain
10048010	withdrawal
10041349	groggy
10013911	tastes like yellow gatorade
10001488	violent
10022437	all nighter
10019063	hallucinating
10067484	bad reaction
10039906	seizures
10020765	sleep but maaaaan that shit be having me dead ass asleep
10002368	angry
10022437	robbing me of my sleep
10041349	eat and sleep
10013709	isn't working
10019211	headache
10037087	itches
10013709	it hasn't taken away any me symptoms
10022437	does n't look like sleep will be coming easily
10025482	sick
10024796	talkative
10015535	laughy
10047700	vomit my brains out
10048010	withdrawal
10013573	dizzy
10033864	paranoid
10022437	insomnia
10019211	headaches
10048010	withdrawal
10037087	itchy
10048779	do 100 jumping jacks while painting
10027599	migraine
10013573	dizzy
10019211	headaches
10061920	drive me crazy
10020765	not be able to wake up
10048010	withdrawal
10011469	cry
10015137	burp
10040984	do weird shit in my sleep
10022437	ca n't sleep
10033557	heart starts racing
10020466	hungry
10011469	crying
10015535	tripping my balls off on acid
10014551	emotional
10042458	suicidal
10020765	sleep all day
10002855	anxiety
10026749	manic
10011469	cried
10016256	me so painfully exhausted
10048010	withdrawal
10022437	insomnia
10005780	increased prolactin level
10011469	cries a lot
10020765	slept 10-14 hours
10051602	lazy and lame
10048010	withdrawal
10033557	feel like I'm having a heart attack
10048010	withdrawal
10048010	withdrawal
10016256	exhaustion
10028813	nauseous
10027951	mood swings
10019211	headache
10016256	tired
10028813	seasick-like
10047895	lose weight
10022437	wo n't put me to sleep no ma ttyer
10061428	wo n't be able to eat
10037211	hyper
10022437	wired wo n't be getting sleep
10041349	fog
10028813	nauseous
10016256	exhaustion
10012378	depressed
10020642	sweat profusely
10002942	apathy
10000125	dreams
10044565	shaking
10048010	paxil withdrawal
10019211	headache
10012378	depressed
10040984	fucked up my sleeping
10016256	tired
10022437	wanna go to sleep
10022437	not going to sleep
10037844	cipro rash
10013983	dystonia
10048010	withdrawal
10022437	on no sleep
10033371	pain
10048010	comedowns
10040984	sleep issues
10061428	soooooo not hungry
10024796	talkative
10044565	shaking
10019133	hangover
10022437	insomnia
10016322	numb my emotions
10019211	headaches
10019133	hungover
10016322	zombie
10020772	high blood pressure
10022437	insomnia
10029412	nightmares
10028391	shoulder pain
10026749	manic
10000087	stomach aches
10048010	withdrawal
10037211	hyper
10020772	incredibly high blood pressure
10016256	tired
10022998	irritable
10022437	slept like crap
10025482	sick
10044565	shakes
10047340	vertigo
10020765	sleep
10048010	withdrawals
10040753	sinus infection
10022437	ca n't sleep
10016256	tired
10028813	nausea
10003402	stings
10020937	numb
10002855	anxiety
10022437	ca n't sleep
MEDDRA PT	Extracted ADR
10002368	anger
10016256	tired
10022437	no sleep
10016256	are n't i tired
10015137	bile-flavored burps
10016256	tired
10028813	nauseous
10041349	sleepy
10026749	manic
10067484	reaction
10044565	shakes
10041349	sleepy
10022437	did n't sleep
10048010	withdrawal
10013573	light-headed
10022437	ca n't put me to sleep
10033775	shocks
10041349	makes me flat in the head
10041349	sleepy
10022437	could n't sleep
10043521	feel like i swallowed battery acid
10019211	head pain
10047899	gained weight
10061428	not too hungry
10016338	jittery
10003988	back and knee pain
10000125	dreamin of an intense orgy
10044565	shake
10026749	manic episode
10011469	cry into my spring
10048010	withdrawal
10033557	feel like your chest and head are going to burst open
10016256	exhausted
10011469	wanna cry
10028596	thought I had a heart attack
10003549	weak
10020765	sleepin
10028813	nauseous
10062519	sleeping was terrible
10013663	addiction
10022998	irritable
10040984	ruining my sleep schedule
10013709	isn't working
10044565	shaky
10022437	up till 4
10041349	out for days
10022437	never going to sleep
10041349	drowsy
10046735	hives
10020466	hungry
10019133	hangover
10021417	unable to walk or stand
10022437	rip to my sleep
10016322	makes me feel meh
10022437	a hours sleep
10022437	unable to sleep
10043882	tinnitus
10019211	headaches
10028813	nauseous
10022998	bitterness/negativity
10020765	slept all day
10013781	dry mouth
10039906	seizure
10014551	emotional
10016322	zombie
10022437	make me un-sleepy
10003988	back pain
10039906	seizures
10033371	sharp pain
10061428	less hungry
10037660	fever
10019133	hangover
10013663	addicted
10013753	withdrawal headache
10004716	binge
10022437	vyvanse decided to keep me up
10047899	gained lots pounds
10048010	withdrawal
10011469	crying
10022437	couldn't sleep
10041349	sleep drunk
10001480	taste buds aren't working
10048010	withdrawal
10037211	hyper
10016322	zombie
10012378	more depressed
10022437	not even tired
10016322	emotional numbness
10000125	dream
10044565	shaking
10016322	zombie
10013709	is not working
10037660	fever
10020751	allergic
10025197	cervical lymphadenopathy
10020765	function not sleep all day
10048010	withdrawal
10013781	dry mouth
10000125	dreams
10037087	scalp itch
10022437	don't wanna sleep i
10013573	dizzy
10028334	muscle cramps
10022437	did n't sleep
10022437	ca n't sleep
10013642	drooling
10000125	dream
10048010	withdrawals
10016256	tired
10004716	gorge myself to death
10022437	ca n't sleep
10048010	withdraw
10043882	tinnitus
10040831	skin off my face
10016256	tired
10016338	jittery
10041349	groggy
10013663	addiction
10004716	binge
10020466	hungry
10022437	ca n't sleep
10049119	emotional wreck
10013663	addicted
10047899	gain over 40 lbs
10019211	headache
10048010	withdrawal
10023230	joints locked up
10037211	hyper
10020765	sleeping my life away
10061428	would n't be hungry
10013709	barely better than placebo
10022437	deff not gonna lemme sleep
10016330	while feeling extremely fucking drunk w\/o the fun
10047340	vertigo
10044565	shaking
10025482	sick
10048010	withdrawal
10041349	sleepy
10020937	numb
10013663	addicted
10005159	eye is twitching
10016256	tired
10002855	anxious
10001760	my hair fall out
10002652	keeps me from orgasming
10001497	screamy feelings
10000125	dreams intense
10020765	sleep
10029898	ocd
10037844	rash
10013573	dizziness
10019211	headache
10022437	ca n't sleep
10041349	drowsy
10041349	would literally never sleep if it were n't for my meds
10020765	slept
10048010	withdrawing
10028813	nauseous
10025482	sick
10033557	hearts going 736293 miles a minute
10048010	withdrawal
10027599	migraine
10000125	weirdest fucking dreams
10025482	sick
10022437	ca n't sleep
10047513	vision blurry
10033557	heart coming out my chesttttt
10002368	rage
10016256	tired
10016322	fuzziness
10029412	nightmares
10042458	suicidal
10025482	sick
10013887	slurring
10025482	sick
10022437	stop you from sleeping
10048779	boutta speed my nuts off
10041349	foggy
10028813	nauseous
10013709	stopped working
10061428	forget to eat
10015150	[humira injection] redness
10027951	mood swings
10027599	migraine
10001488	violent
10025482	sick
10047899	gain weight
10041349	fade into sleep
10047899	gaining weight
10043248	ruptured tendon
10019133	hangover
10021654	want to eat
10003402	sting
10019133	hangover
10025482	sick
10021654	intensify my hunger
10022437	ca n't sleep
10022004	stomach flu like
10020466	hungry
10041349	drowsy
10048010	withdrawls
10020642	sweating
10041347	sleepwalking
10000081	abdominal pain
10048010	withdrawal
10047899	fat
10044565	shaking
10024421	wanna masturbate and sleep
10029410	night sweats
10013781	dry mouth
10024870	can't even orgasm
10015916	eye problem
10028813	nauseous
10016322	zombie
10016338	jittery
10022437	no sleeps
10044565	shaky
10016256	tired
10041347	sleptwalk
10016256	fatigue
10019211	headache
10041349	out of it
10022437	no sleep
